userID,bookID,prediction
u76289922,b52929604,4.104034163306451
u90009640,b07816794,3.4737309375
u21143790,b50443121,4.018138069243521
u80872247,b37025807,3.821977224137931
u98385002,b26540924,3.8468906932021465
u36140912,b98115511,3.717941165123457
u77858669,b81310554,3.8672194946027187
u49906594,b50386610,3.601707198228128
u77321296,b86610475,3.3438961090225563
u77889124,b26385014,3.8837032541176315
u10867448,b36143453,3.4899319444444443
u69258104,b04529407,3.5281559523809527
u63118005,b16955253,3.8571346075336694
u84050864,b66416013,3.5872230158730156
u22830013,b90891500,3.986158866959064
u77595449,b00722811,3.1406194808077017
u52250421,b75852622,3.736229409340659
u35374520,b62223240,4.169681367174099
u45085322,b41094724,3.818513315707011
u00769173,b17064684,3.28825294448476
u47660947,b71659871,3.4884743636363633
u69850527,b91561409,3.4774369620582117
u72505203,b63305003,3.3707458394607848
u06263173,b85459545,3.666684365079365
u75966310,b40967427,3.4842062499999997
u06418954,b72504593,3.8525522470238096
u77958773,b30188578,3.635999262953882
u06613819,b29576446,3.9596648871322255
u35542152,b39088089,3.8323908777605245
u97896188,b96858256,3.8399563919773883
u00776626,b99620979,3.453235572670808
u00830784,b32589890,3.650978514957265
u31052087,b23100799,3.8077491176470586
u20821854,b79838712,3.7435024999999995
u03762488,b70912031,4.104162078834908
u28345292,b05376454,3.496511296883618
u32350097,b80506673,3.6495494123803827
u83668223,b11395801,3.9199299269005845
u56474810,b05231805,3.8385000267094016
u49496704,b31362596,4.046263264735773
u99678054,b89024434,3.8868355403152974
u59859036,b39903678,3.458798849250651
u02334528,b50400108,3.6347349836601306
u31501341,b34681163,3.9932018472696242
u89110851,b26315023,4.031307705570292
u03095224,b07378867,3.9252816917030073
u51971722,b55111127,3.46619910191883
u13263607,b56738263,3.6430343749999996
u60133250,b66379670,2.8952557936507937
u52816282,b29802159,3.897697927631579
u68329086,b73029799,3.954312713783094
u75386611,b17041737,3.4332112945632796
u15194685,b62670070,3.64701140625
u43828599,b99620979,3.3928811999999997
u39941347,b75979651,3.697904345494295
u78951421,b09999423,3.9355015476190474
u43023449,b71255744,3.617541557239057
u28647393,b06429920,3.7598662590579703
u33763082,b11179371,3.376096453304949
u48633704,b08004121,3.4954398626842043
u65526477,b62150571,3.9237144375
u41668604,b66678855,4.116865771216695
u45796950,b63310868,3.566400744047619
u48255465,b69294942,4.016151293238994
u14621795,b46883929,3.7867157142857146
u66907852,b96064020,3.5955070180171944
u72988478,b15192631,3.3650723183760682
u81033429,b68622451,3.883086907543391
u37010365,b60573788,3.158098389724311
u12377521,b93186213,4.14987871031746
u24211784,b23461395,3.610762138490165
u33545866,b24793954,3.4742781859927883
u49134892,b31515038,3.0745376785714287
u17326443,b84607962,3.787076056547619
u69465096,b77544650,3.6921839160839163
u53021409,b79462608,3.844505178062678
u15801160,b66664015,3.5543896906926467
u40567604,b35866819,2.959428702702702
u62175012,b05231805,4.137111608107443
u36195277,b44966320,3.6859886765315792
u74823655,b32246240,3.75298475
u55681028,b95346643,3.5535272893016856
u15408558,b19822827,3.9403104482323235
u68519573,b26138336,3.7256573468844305
u90971268,b84319928,3.8296472259358287
u88807245,b73813199,3.655121155595996
u33364550,b42283267,3.7132283112244897
u05187443,b78124101,3.9190892836257305
u38868815,b29802159,3.969575635964912
u41844291,b66416782,3.612561602870813
u04475588,b12081050,3.5833400287521564
u98510845,b33432705,3.432954074960127
u94462479,b14548141,3.6321842225342227
u25394718,b29802159,3.8315341776315788
u05848987,b53423202,3.8920920064639306
u21723061,b32288653,3.696470480147785
u15617488,b37548208,3.742952858974359
u17499045,b97444387,3.6504160785953177
u34113564,b26138336,3.478611497265514
u93289911,b51744141,3.733984112174375
u07537499,b19363346,3.56651057367829
u08092053,b19909879,3.464876622405372
u29854347,b05154189,3.9259697720839073
u23172369,b86499822,3.4132775526315786
u96404543,b04222499,3.8009271871253
u56976216,b26940296,3.64786437666135
u35712214,b00767569,4.0576132072829125
u48555518,b58444139,3.4617515476190475
u95225784,b23760358,3.7619874153629236
u63417563,b98844131,3.6552136693548385
u21941794,b17585340,3.6599473780498504
u52832293,b17581033,3.6240461385562925
u21447102,b45502382,3.792568942693852
u58329192,b87351489,3.478007584988541
u51648457,b22158573,3.9302721895424835
u94542189,b29193193,3.8651584502923972
u71499181,b79928088,4.035681210415072
u65452631,b39081955,3.83637449120603
u19958493,b74821603,3.7369945475062725
u21292307,b80479144,3.345471445760122
u84282136,b99948252,3.8994450452488683
u22492923,b18469261,3.9963989290148088
u86246372,b37365730,3.6559299999999997
u05192786,b26354292,3.5606750031565655
u36549912,b17952463,3.7307316624342044
u91193719,b41715593,3.3468334325396825
u69473332,b59304782,3.608557911706349
u66319345,b05568987,4.176614958924247
u16284949,b19733783,3.7371410041731865
u03624496,b95128552,3.6417312290167865
u19918832,b23457095,3.8585973536594125
u17501922,b08349503,3.5489553873697917
u99389904,b34463991,3.6744984773322305
u95966688,b18265073,3.534704519230769
u64849153,b48033604,3.489374333333333
u63976573,b15329598,3.7797905394232707
u47246665,b36755497,3.207595536130536
u69767558,b82221619,3.914778333333333
u18813593,b85255296,3.535059691708754
u51575373,b31365966,3.557419719927763
u82810482,b36508972,3.536966908797417
u86975035,b52648851,3.698788701011378
u45149354,b00782849,3.8413197727272728
u36289598,b07831192,3.6745423664772043
u27622459,b06167371,3.472300036023028
u85396590,b00810060,3.1996483736640444
u87291864,b88947899,3.6706526733396747
u20591298,b73980899,2.992069368872549
u90042564,b92631370,3.7763188359788358
u91061432,b76642772,3.7171319177812743
u83055834,b19168659,3.4370376785714285
u87390005,b09419504,3.8075627737732174
u70489404,b07857410,3.351826632963687
u66271159,b07453967,3.278521841372913
u78365866,b82558593,3.785981160356188
u09968488,b78180005,3.314478144936828
u97321596,b42977080,3.56202650889745
u92168005,b14311346,3.6222102083333336
u52487408,b65629315,3.8586938807358413
u24883700,b64609180,3.7487515474452553
u07943230,b13298774,3.703137522265485
u91015550,b29802159,3.9086170942982457
u18701258,b52736396,4.12958591801459
u19369815,b35202318,3.44002391851314
u14379793,b98823102,3.781320738095238
u30334594,b95574371,3.628010017517517
u32176609,b18378777,3.840886766666667
u63151912,b89407525,3.6454617338709676
u29332812,b61423505,3.6190188655462183
u69016228,b80625075,3.8158660937499995
u17638115,b43253694,3.6542903565471225
u11007451,b91561409,2.996410615038115
u03051891,b20589841,3.7209226798201795
u63401231,b40536702,3.5685024999999992
u06202584,b65928236,3.5269997494767136
u19080594,b38488125,3.337249911858974
u64140134,b12151882,3.8250890173867225
u15975637,b00524153,3.9659692123538006
u17089395,b12920844,3.9646321957059008
u21673276,b44393400,4.013943009013662
u76549666,b82148195,3.9217270254957506
u21235338,b07592356,3.743692129032258
u81517935,b33298668,3.8429093014515736
u89999370,b96714327,3.486001111111111
u39456243,b10567312,3.9345486135462826
u43080816,b21357510,3.5424901313994543
u93904884,b54161431,4.075762564223058
u10673722,b86130750,3.438895297619047
u28723442,b15226710,3.575191161278335
u89486686,b29802159,3.756825133513932
u95249887,b28293389,3.713
u30883078,b83048635,3.754711163793103
u51733361,b40127581,3.4327118984962404
u97457539,b29802159,3.866950427631579
u11347907,b50275880,3.5166876939203355
u09464419,b03946791,3.887814007818684
u31785301,b26540924,3.8468906932021465
u62989688,b13716034,3.388015959016393
u51524201,b70912031,4.059304348370928
u12729782,b10136233,3.9249339461580086
u61391650,b26385014,3.8551468272039866
u77872197,b59932507,3.741768835978836
u71275684,b59909176,3.498823095238095
u32388572,b97302773,4.006645892558923
u06418798,b32288653,3.8827040085497817
u72022337,b50627544,3.3244054961586755
u37485722,b40151793,3.8843688482289465
u68229825,b32231889,3.369640416666667
u25827016,b26043658,3.538265175438596
u99463105,b54597883,3.604707088989442
u25289869,b31362596,4.076381554878049
u64950799,b92598217,3.913546363636363
u81190113,b14338293,4.157189327310542
u44107849,b05154189,3.3587165423020986
u40531096,b18269786,3.4641522499999997
u80213985,b21546847,3.772405023709344
u51147825,b58541163,3.582388246287762
u54889881,b13716034,3.351403278344124
u61202597,b20200244,3.7205025032938073
u94002228,b87874068,3.6349346944444445
u51906182,b21546847,3.6688335951379147
u14423748,b33298668,3.8210114779594737
u57559734,b41877502,3.792897604166667
u97934519,b82426817,3.3680015476190475
u96952209,b75541992,3.175105992484527
u81295482,b00524153,4.003365277777778
u81232945,b21674268,4.01058657000459
u96642540,b05994307,3.568715175873102
u01381636,b06655641,3.7516773109243697
u40633454,b25811713,4.124750171299289
u65567300,b35185805,3.5022646491228064
u88187078,b71325140,3.71881110042735
u78208769,b29738200,3.2040395259519316
u55141425,b02216476,3.5544629605263154
u34755532,b74609159,3.20548391025641
u36837383,b45673649,3.3053091025641024
u52483210,b29738200,3.941644475877193
u80085057,b65320766,3.236211385135135
u18331679,b96783065,3.7294639019851115
u17792262,b43914262,3.828028857318613
u46956832,b64898087,3.396533856609553
u75310500,b89817655,3.961058327759197
u85964203,b04767223,3.0281236336756687
u32166934,b22242111,3.7705131182065217
u88546784,b93241768,3.768728881543684
u33881218,b08984498,3.3253648888888887
u73644994,b91758795,3.787088423327664
u88475939,b79994865,3.471332973548191
u53858076,b54851751,3.8591492108585856
u55290406,b37365052,3.5855925744416877
u18219771,b00525842,3.8177402742864626
u45293979,b89115141,3.963515029761904
u96175381,b69761665,3.8075288888888883
u87609929,b62292824,4.107056786811258
u89208855,b49708294,3.3979184693287037
u18647788,b36224199,3.997031486658467
u76905477,b14574218,3.520367098214286
u11249656,b72005521,3.7476793588399717
u23772909,b37096482,3.60662053125
u46534241,b49553867,3.803901999799015
u97823362,b39216951,3.5628689240388205
u27291677,b07278059,4.127626740587546
u21813613,b76473315,3.924273461600852
u91117180,b95816463,3.934198975149912
u46142387,b79253970,4.068571103049747
u13067307,b70055485,3.606169948725321
u54916289,b14304119,3.99178323056102
u28341796,b93455552,3.768442083333333
u00015114,b49740475,3.334832681856187
u14447991,b89024434,3.607501304984461
u97647047,b36265270,3.711302694780187
u61928768,b58973293,3.6416294799908284
u31027888,b87109554,3.9902606434599157
u83715524,b05376454,3.4772586762899262
u99222203,b38850631,3.3246392631218176
u27270201,b12894375,3.8078870707678973
u23857341,b03714508,3.451224432773109
u29210238,b41715593,3.5776311111111108
u73369160,b95439113,3.4323562153844587
u75063516,b32974421,3.8721368816067647
u09338506,b48867860,3.7372497863247864
u78366319,b39989034,3.607384519827998
u24212635,b30342653,3.869338495817246
u42965097,b48968957,3.546688652482269
u04589882,b07045204,3.610253052114614
u42572574,b66416013,3.480223571428571
u34090245,b06167371,3.681589226124265
u16583820,b63721105,3.9116301231443993
u28530884,b22242111,3.487044420289855
u22850151,b48933583,3.619842895020814
u83284926,b54791634,3.9750768916646644
u83178438,b36754274,3.701997225992961
u45990381,b31362596,3.826381554878049
u41060760,b55152063,3.681129643640351
u10271238,b78390986,3.7000490402858057
u95902740,b37068431,4.088099760501456
u92582713,b10080165,3.685312256783979
u65544125,b04797457,3.608421831585845
u06006944,b15268547,3.9573296897118952
u85294245,b02880533,3.8551421311989955
u64239888,b70664431,3.804344048972677
u90478329,b05334612,3.740513791554357
u91723121,b92589925,3.4030734523809523
u18905911,b98844131,3.5924066984821446
u60467883,b92723432,3.6328524999999994
u14896157,b21893915,3.8845181302521006
u20309120,b70912031,4.044433713450292
u77022004,b90354954,3.6314292072829133
u33027680,b97897718,3.6003827489837397
u04771661,b33519885,3.874764285714285
u92124360,b55847701,4.035156145751014
u06980858,b56105038,3.881465671472866
u68411875,b66379670,3.7653243376068377
u47594481,b36231626,3.3807253858080815
u04433694,b33298668,3.8319752664328837
u33518140,b20877763,3.7036333274231676
u65411322,b73813199,3.8123111555959968
u11734411,b79815294,3.8635701724265004
u63715088,b68456479,3.367088609550562
u21750571,b97040359,3.544310350467736
u70122119,b19310775,3.730562586805555
u43399416,b79815294,3.8472095149594305
u86349570,b45675681,3.8440943139730637
u00652401,b07831192,3.646070144254982
u98479365,b62647913,3.2900946548821546
u31378268,b06167371,3.4997371629446627
u56436149,b26138336,3.5930273759541986
u09365901,b26322866,4.020369807692307
u76990899,b31365966,3.6746466546304157
u02524811,b96067067,3.9982013333333333
u67480372,b21398815,3.6789525115740735
u26634789,b17064684,3.5659018867924526
u40132847,b29618673,3.6842911296583845
u01091621,b93997659,3.9810830661359917
u56739270,b64932806,3.7594072605721394
u14026962,b74821603,3.938378029412548
u68336766,b29505914,3.9289335663174034
u25260216,b63252057,3.7820494669117646
u39277869,b41341679,3.9291331510594665
u28212672,b83048635,3.704711163793103
u34768895,b10169084,3.639879015426497
u22363483,b78008834,3.901739626168224
u81321537,b75979651,3.6777187831389178
u43271501,b25785028,3.0473603846153843
u38469672,b21557753,3.5039550958090544
u00015114,b44849506,3.3599205395015908
u93959379,b51191220,3.858932740221088
u07313948,b61372131,3.7547406285302674
u64442900,b78275112,4.126733121031544
u93479410,b08545824,3.3278373040429043
u06461443,b65629315,3.634242826398852
u16868721,b80596289,3.1813034122570047
u45725043,b63610747,3.7105220588235293
u13497221,b64728084,3.6267750313283207
u05545906,b52485134,3.6798047876249265
u37588681,b81292094,3.158713223434535
u18567063,b96952681,3.8420260132575756
u95574324,b19830299,3.9745703474080685
u41957483,b79994865,3.8747360892177998
u44017774,b39203721,3.352915586484593
u19282635,b72172561,3.715259333333333
u87573336,b75920771,3.570227888260442
u34215184,b05978638,3.7351124589490965
u12703263,b33091876,3.3219013326012226
u17387736,b03671144,3.9608083575699915
u32333331,b19867465,3.907322491139722
u14081708,b71599980,4.043583285851472
u56684078,b45230344,3.909650375939849
u48872559,b11689530,3.8448277035361196
u77265307,b29998162,3.4331986785714284
u59765453,b81310554,3.3037741164514585
u18795173,b17756641,3.655544571428572
u51825927,b41402498,3.672488731053283
u54913471,b48018603,3.504431476449275
u16968302,b62474102,3.5922613177710843
u82082719,b52929604,4.033200829973119
u25200590,b90421686,3.8111256182795703
u50351638,b75219215,4.138931255622189
u63351603,b17585340,3.738552729830202
u94375853,b01544730,4.0858267211735635
u12750786,b60363174,3.537779740282078
u36285564,b80506673,3.415892848447992
u89472694,b65296149,3.1999252073811983
u46802819,b83644107,3.494673416666666
u17939372,b38214177,3.703830011601655
u17773379,b59879736,3.679714637445887
u29363662,b39613729,3.5889611555697822
u92865342,b61005749,3.7898588491427225
u14132164,b24751294,3.2278882236154653
u66362473,b50070819,3.5881131362889978
u22676333,b40128170,3.4925059857954546
u82158451,b91361163,3.7861521352055587
u32266880,b27882595,3.6246126741095157
u77796272,b56784042,3.708097619047619
u47812991,b93241768,3.6310530895080078
u31156311,b50443121,3.991713534885473
u54867274,b22504420,3.7590056944444443
u22085801,b81292094,3.7269162435055696
u25772268,b05154189,4.1765877242135305
u49786715,b52523183,3.7198518897306396
u18952539,b10567312,3.9518353083250592
u57301370,b03513249,3.499609583333333
u40697901,b28190473,3.6393435941656236
u39386588,b92398227,4.002913659373659
u39034379,b58177693,3.8515859966494457
u76433068,b20048021,3.5360152629486943
u01393598,b07709776,3.7543978819444446
u82998780,b38122928,3.9057491522277226
u81874347,b33110278,3.6349257298136646
u78272236,b18378777,3.6847052785714283
u96668941,b22678690,3.522465423076923
u93754782,b34345328,3.75504012541806
u97831861,b33229770,3.3531544548160173
u23202274,b36231626,2.947392052474748
u06191160,b08545824,4.009135300837777
u93423238,b38141876,3.478682523148148
u53107776,b10567312,3.783925161368895
